id,price
21405,430879.6780049826
21406,380074.2240653259
21407,300196.4981113775
21408,907430.3535991566
21409,472337.0160080092
21410,644315.2036741264
21411,388855.09882922214
21412,365290.87119487085
21413,677152.0643125972
21414,320232.93330636475
21415,590472.6578311642
21416,456268.61625613924
21417,485191.93721390335
21418,438893.29440874356
21419,485771.5753623252
21420,930690.7810025681
21421,520717.6005882455
21422,481569.4730089803
21423,405204.4025242639
21424,356831.4830485492
21425,2033158.2502881077
21426,817253.5893617069
21427,1771002.5999369917
21428,1034752.3505605645
21429,343740.35229537915
21430,329772.0754756865
21431,333090.8492404769
21432,521584.94489016104
21433,486106.0804941962
21434,385277.5603534553
21435,441635.14138038206
21436,1483735.948285485
21437,677257.6401406769
21438,534650.0348024578
21439,657016.1019216274
21440,856933.0904992479
21441,259903.43734356973
21442,1655866.1502217303
21443,415920.42590835894
21444,404170.52999531844
21445,361859.127187486
21446,349484.02706625854
21447,789180.522517227
21448,294739.8992384008
21449,349646.6990433094
21450,471361.77591646346
21451,328031.580085922
21452,846569.849881091
21453,706613.7086003348
21454,292427.7705717168
21455,405859.3860115662
21456,748000.3803542056
21457,505857.7446213728
21458,554519.7154981863
21459,419584.5789013398
21460,342469.3592380314
21461,789287.4381603209
21462,371166.41171300854
21463,417352.28096382547
21464,706610.5249654367
21465,291118.8379424001
21466,331705.51591453166
21467,411118.12461291516
21468,513023.3857780127
21469,1276039.7058505595
21470,458066.0360110444
21471,572105.7773074778
21472,374598.7082937237
21473,472325.1582126331
21474,1427371.6542533655
21475,2014735.4670928114
21476,349569.3362236242
21477,1971181.422674913
21478,499275.0304180554
21479,1285063.7794313335
21480,1408266.8744603146
21481,580748.3607188025
21482,634754.2537700556
21483,304677.06260857964
21484,539749.5586926152
21485,244191.63283152017
21486,601231.6812214251
21487,605553.9315869919
21488,696071.460488772
21489,342934.383571944
21490,258223.41500554243
21491,2530805.762736438
21492,604747.5835258049
21493,391563.0339844909
21494,378203.0192277694
21495,523567.11030978913
21496,551536.8904366118
21497,476578.79647373734
21498,278971.3100617791
21499,450307.2222484434
21500,453246.95430233114
21501,310454.8226526852
21502,451817.39369993936
