id,price
21408,791483.8315871195
21409,472888.6973502262
21410,676073.1551407014
21411,328528.5421829486
21412,329642.206463808
21413,667932.7627778805
21414,307365.316532446
21415,663414.3550449123
21416,429265.8821088696
21417,493935.5394223833
21418,417034.74823590304
21419,489118.5251025179
21420,894596.6201005448
21421,493102.5620812423
21422,485967.1970051212
21423,423862.036159361
21424,351877.9966392283
21425,1914072.127583449
21426,794888.4865083351
21427,1415801.9671195487
21428,1168761.981760946
21429,316803.8300214977
21430,303327.08048815833
21431,333521.89181694743
21432,531068.0583035336
21433,424609.4882095569
21434,397403.4513295271
21435,395628.32544619637
21436,1583942.9679983791
21437,699549.5167785983
21438,524742.873567732
21439,659337.469002883
21440,880013.7392725233
21441,256801.13072027697
21442,1837830.9566761642
21443,428558.8522781335
21444,372541.7849636464
21445,340667.08131121343
21446,344775.7137662461
21447,803304.2643270574
21448,316357.98713139765
21449,381187.298585121
21450,467429.8843562677
21451,343009.9643731439
21452,842298.9126417397
21453,712025.6315836386
21454,297823.89539609564
21455,428530.8056669113
21456,697748.9032532639
21457,483805.7896032189
21458,571661.3060714558
21459,426510.01276605244
21460,362311.8367850294
21461,812623.1245660877
21462,369186.734231652
21463,389522.90227054147
21464,683620.8002866554
21465,256522.96944930393
21466,341172.7001776955
21467,413422.6525088835
21468,491936.96635316894
21469,1187622.0363923023
21470,439799.2003832589
21471,549274.5150364949
21472,359175.2379277668
21473,497566.62834036484
21474,1683400.4558137662
21475,1940304.99032708
21476,359955.3421941664
21477,1909710.0443749665
21478,492258.5812593589
21479,1328646.2038558929
21480,1350021.4433913566
21481,593087.9059750985
21482,630696.5088232054
21483,307797.62942559214
21484,543189.7692548014
21485,246561.4350010642
21486,529637.1134653973
21487,624687.9192390478
21488,702646.0500297939
21489,330338.1297696439
21490,257762.35174152127
21491,2545153.8864283827
21492,602493.4323746237
21493,382503.8946593137
21494,423161.45824759884
21495,471533.27797674306
21496,528968.9894752102
21497,502262.33598805574
21498,230389.5707421341
21499,426478.9571310423
21500,493777.63581985433
21501,326256.8082824622
21502,461270.04554364254
